id,revenue
3128,31803512.0
3129,81349860.0
3130,20082496.0
3131,22137480.0
3132,15036790.0
3133,725122.1
3134,38453932.0
3135,50531704.0
3136,19462060.0
3137,3296783.5
3138,27417020.0
3139,1028289.8
3140,236279310.0
3141,22683644.0
3142,931915.9
3143,18489572.0
3144,26908788.0
3145,33885028.0
3146,1097726.2
3147,1633450.4
3148,27275984.0
3149,18637432.0
3150,178681570.0
3151,1238250.8
3152,1167258.2
3153,1572939.6
3154,16602927.0
3155,1087612.1
3156,90148504.0
3157,21326144.0
3158,6907295.0
3159,33349508.0
3160,37464836.0
3161,11696556.0
3162,1498020.8
3163,32121744.0
3164,20229544.0
3165,28609696.0
3166,1096130.9
3167,3006800.8
3168,18561512.0
3169,29647752.0
3170,12839001.0
3171,1198960.5
3172,1276767.8
3173,9615985.0
3174,11457423.0
3175,99802616.0
3176,116654160.0
3177,133872264.0
3178,957674.7
3179,21612664.0
3180,26197756.0
3181,24300192.0
3182,2785380.0
3183,6594558.5
3184,61832372.0
3185,68000696.0
3186,105639210.0
3187,19879936.0
3188,13899863.0
3189,58598690.0
3190,7093453.5
3191,20140264.0
3192,145788910.0
3193,16844808.0
3194,3006686.2
3195,11342011.0
3196,1656503.1
3197,16436342.0
3198,210720320.0
3199,206646190.0
3200,25712716.0
3201,68578220.0
3202,17693288.0
3203,26831144.0
3204,33111824.0
3205,16933880.0
3206,33375980.0
3207,1528544.5
3208,22268168.0
3209,1032383.4
3210,214493950.0
3211,23104408.0
3212,20303416.0
3213,2321838.5
3214,27640700.0
3215,14846845.0
3216,30350020.0
3217,199225360.0
3218,115192010.0
3219,1318766.1
3220,21217492.0
3221,33930690.0
3222,1270178.0
3223,22324600.0
3224,18694896.0
3225,1863616.9
3226,1709338.9
3227,79248940.0
3228,161042160.0
3229,56077600.0
3230,97256500.0
3231,41663560.0
3232,16951428.0
3233,2083826.6
3234,1493655.6
3235,31042028.0
3236,1150277.8
3237,30811148.0
3238,1357912.6
3239,28284364.0
3240,92204680.0
3241,1032351.9
3242,37305110.0
3243,1346099.4
3244,892077.3
3245,1594634.9
3246,45510228.0
3247,27020756.0
3248,47734990.0
3249,34182920.0
3250,76024370.0
3251,30467700.0
3252,34190612.0
3253,94292640.0
3254,1209797.4
3255,3314522.5
3256,24034132.0
3257,34312060.0
3258,22673740.0
3259,1401355.5
3260,7145557.0
3261,17486252.0
3262,217361620.0
3263,13306088.0
3264,12147888.0
3265,1012709.75
3266,14698328.0
3267,29387532.0
3268,4406290.5
3269,61335390.0
3270,1293625.2
3271,24328200.0
3272,29624692.0
3273,11447987.0
3274,236468220.0
3275,75654780.0
3276,1451838.8
3277,15494887.0
3278,58087690.0
3279,1346441.0
3280,105120840.0
3281,1130323.1
3282,56264984.0
3283,87305960.0
3284,40122972.0
3285,42201176.0
3286,18905416.0
3287,22861640.0
3288,980568.6
3289,27396216.0
3290,32820828.0
3291,21830464.0
3292,129792300.0
3293,26227504.0
3294,978225.1
3295,36957236.0
3296,919771.94
3297,31515836.0
3298,34119800.0
3299,12150483.0
3300,15699260.0
3301,18508768.0
3302,9714631.0
3303,1371630.8
3304,1372751.0
3305,20848144.0
3306,31412432.0
3307,49207540.0
3308,60958452.0
3309,19249084.0
3310,17155692.0
3311,184885600.0
3312,84774760.0
3313,25820736.0
3314,1449177.2
3315,86488350.0
3316,26548208.0
3317,21552112.0
3318,36293884.0
3319,37738948.0
3320,24486204.0
3321,1656192.0
3322,48673880.0
3323,54935616.0
3324,22812248.0
3325,36148664.0
3326,344888420.0
3327,222850050.0
3328,56875256.0
3329,28221316.0
3330,55534010.0
3331,906224.9
3332,28957316.0
3333,179271460.0
3334,1846474.2
3335,2025172.4
3336,36223620.0
3337,10420151.0
3338,2355978.8
3339,20544116.0
3340,22764436.0
3341,884890.3
3342,97737576.0
3343,2167382.5
3344,899941.25
3345,144871950.0
3346,2237223.5
3347,20264648.0
3348,2870417.5
3349,15920959.0
3350,46426784.0
3351,33760650.0
3352,17212888.0
3353,1338715.1
3354,28292944.0
3355,38910332.0
3356,978930.7
3357,18028428.0
3358,30258288.0
3359,89149240.0
3360,29849580.0
3361,2887274.8
3362,7125170.0
3363,11710753.0
3364,46026668.0
3365,24666484.0
3366,9672329.0
3367,42140450.0
3368,1402838.4
3369,1956403.6
3370,63723028.0
3371,1576117.0
3372,42475412.0
3373,40914720.0
3374,57460900.0
3375,12758151.0
3376,28113756.0
3377,78403980.0
3378,20289748.0
3379,84779450.0
3380,2436379.8
3381,42741410.0
3382,21130420.0
3383,18359056.0
3384,7852022.0
3385,43588812.0
3386,17794616.0
3387,2147761.0
3388,38502372.0
3389,377341440.0
3390,46304740.0
3391,27810504.0
3392,19092512.0
3393,1580967.4
3394,55636000.0
3395,267922430.0
3396,1457710.1
3397,1086260.5
3398,3580727.5
3399,42133776.0
3400,90894900.0
3401,60198524.0
3402,15145998.0
3403,1442172.1
3404,1850423.0
3405,1669789.9
3406,76221976.0
3407,89734040.0
3408,20608360.0
3409,19989784.0
3410,8919732.0
3411,54545336.0
3412,31923908.0
3413,60607980.0
3414,8040634.5
3415,21796348.0
3416,276352860.0
3417,3286289.5
3418,1455579.1
3419,105578984.0
3420,13569899.0
3421,32020320.0
3422,13602498.0
3423,55457588.0
3424,38162252.0
3425,27411008.0
3426,1175547.4
3427,28256972.0
3428,1152382.6
3429,19065508.0
3430,100824904.0
3431,17801744.0
3432,18445156.0
3433,28949312.0
3434,46497680.0
3435,292320800.0
3436,2521082.0
3437,862606.5
3438,121189660.0
3439,21317280.0
3440,29690196.0
3441,21026292.0
3442,1243705.4
3443,1417640.4
3444,1109345.9
3445,215131070.0
3446,958243.9
3447,26993608.0
3448,26987120.0
3449,36750710.0
3450,132219256.0
3451,17816148.0
3452,1840925.1
3453,2066458.9
3454,38767508.0
3455,2409357.2
3456,1726156.2
3457,105222344.0
3458,8113441.5
3459,234652620.0
3460,18062848.0
3461,1487446.5
3462,22285672.0
3463,33448696.0
3464,827282.06
3465,23386476.0
3466,1472213.2
3467,19958848.0
3468,124006580.0
3469,24884948.0
3470,2800514.5
3471,132967336.0
3472,17657080.0
3473,39410770.0
3474,116390130.0
3475,63994890.0
3476,1707877.2
3477,37986076.0
3478,40947040.0
3479,269909440.0
3480,1253719.4
3481,1257861.9
3482,18384392.0
3483,19189292.0
3484,33066260.0
3485,2388547.2
3486,84373096.0
3487,162630610.0
3488,490486400.0
3489,33872556.0
3490,17438024.0
3491,11213829.0
3492,49979964.0
3493,12343497.0
3494,10160535.0
3495,22837280.0
3496,32958776.0
3497,19436424.0
3498,112073570.0
3499,4349302.5
3500,27454332.0
3501,2101560.8
3502,39319390.0
3503,1713742.6
3504,23831272.0
3505,1452704.4
3506,54505610.0
3507,192776420.0
3508,22970564.0
3509,29472408.0
3510,27049632.0
3511,21067720.0
3512,61611988.0
3513,5217501.0
3514,16948292.0
3515,7907465.0
3516,26191312.0
3517,196714750.0
3518,26027324.0
3519,29462628.0
3520,24123000.0
3521,21371264.0
3522,2181639.5
3523,27312216.0
3524,41214228.0
3525,4671098.0
3526,20907400.0
3527,34794876.0
3528,32913356.0
3529,119910344.0
3530,19266712.0
3531,35860788.0
3532,1294479.2
3533,36293400.0
3534,22205648.0
3535,45510924.0
3536,17554324.0
3537,29540732.0
3538,164569300.0
3539,50296890.0
3540,5372659.5
3541,131890820.0
3542,124769816.0
3543,33647508.0
3544,83814760.0
3545,18320020.0
3546,19526868.0
3547,38833816.0
3548,41143540.0
3549,19199068.0
3550,1751006.5
3551,26744336.0
3552,122270230.0
3553,181670980.0
3554,3129928.5
3555,113872560.0
3556,1701580.8
3557,1552993.1
3558,95177850.0
3559,28114508.0
3560,13103520.0
3561,2971634.5
3562,1984071.0
3563,88952216.0
3564,18301928.0
3565,942329.3
3566,8716805.0
3567,25172184.0
3568,81681810.0
3569,29379912.0
3570,13433771.0
3571,21232472.0
3572,67116860.0
3573,29721584.0
3574,29274636.0
3575,24375208.0
3576,1339964.4
3577,156427170.0
3578,1442156.9
3579,26703816.0
3580,2163529.0
3581,1133569.2
3582,7773646.5
3583,23989888.0
3584,141090700.0
3585,1428847.6
3586,16277419.0
3587,33492172.0
3588,22717156.0
3589,18547996.0
3590,37302476.0
3591,23597160.0
3592,1152300.2
3593,13438794.0
3594,35402324.0
3595,8241878.0
3596,1192061.6
3597,16875260.0
3598,26934308.0
3599,33712388.0
3600,19039092.0
3601,26086712.0
3602,16648877.0
3603,21856464.0
3604,16838092.0
3605,117697420.0
3606,15618143.0
3607,1831626.2
3608,14954874.0
3609,63016920.0
3610,1495671.1
3611,40021624.0
3612,49469150.0
3613,12827545.0
3614,189424600.0
3615,29495576.0
3616,7292191.0
3617,1450008.1
3618,264008770.0
3619,14713559.0
3620,13941230.0
3621,42660204.0
3622,16019683.0
3623,44104976.0
3624,29737120.0
3625,44357396.0
3626,27289980.0
3627,11725013.0
3628,164110100.0
3629,20067408.0
3630,850992.3
3631,35131376.0
3632,17110696.0
3633,49723810.0
3634,16948484.0
3635,1755598.0
3636,32788480.0
3637,1022284.25
3638,82547600.0
3639,21574732.0
3640,3917776.2
3641,16151025.0
3642,26580028.0
3643,29924884.0
3644,14854012.0
3645,2307818.0
3646,24797956.0
3647,22083204.0
3648,13828306.0
3649,1960494.0
3650,22868008.0
3651,316664320.0
3652,75306664.0
3653,22226920.0
3654,3734929.5
3655,16586690.0
3656,26797696.0
3657,21197996.0
3658,1799880.9
3659,182229380.0
3660,121760560.0
3661,19134872.0
3662,26715632.0
3663,166816270.0
3664,1117139.5
3665,1338165.0
3666,1765672.5
3667,97860870.0
3668,1303435.6
3669,16260570.0
3670,6015980.5
3671,69825520.0
3672,23537060.0
3673,24752260.0
3674,20986948.0
3675,73970776.0
3676,98637816.0
3677,86120450.0
3678,62099836.0
3679,1791337.6
3680,9153438.0
3681,57800450.0
3682,43994492.0
3683,1194728.2
3684,37312084.0
3685,73915780.0
3686,120432936.0
3687,56442984.0
3688,2407485.2
3689,1306512.1
3690,163395170.0
3691,972352.44
3692,16061506.0
3693,39805116.0
3694,122745976.0
3695,1539973.4
3696,2128548.8
3697,1319509.6
3698,33159732.0
3699,19347064.0
3700,292333630.0
3701,42918268.0
3702,20964020.0
3703,33735670.0
3704,28391384.0
3705,37203356.0
3706,74304500.0
3707,8618818.0
3708,7101752.0
3709,101382020.0
3710,32549704.0
3711,1320329.1
3712,1587420.0
3713,22344152.0
3714,24965052.0
3715,26457420.0
3716,31607280.0
3717,1230709.0
3718,177245070.0
3719,1434227.9
3720,3497466.5
3721,849782.3
3722,19118528.0
3723,736755.44
3724,24771956.0
3725,170957630.0
3726,26358496.0
3727,1985225.5
3728,169866180.0
3729,21908508.0
3730,137325360.0
3731,2721248.5
3732,18953544.0
3733,12668044.0
3734,74227150.0
3735,146068640.0
3736,25164888.0
3737,26110208.0
3738,12518117.0
3739,25347848.0
3740,36960056.0
3741,1629010.5
3742,1795702.6
3743,87132110.0
3744,95685320.0
3745,40829510.0
3746,98723460.0
3747,9790039.0
3748,17760536.0
3749,1309480.9
3750,14496834.0
3751,54538784.0
3752,18905092.0
3753,1241218.2
3754,32101532.0
3755,36415092.0
3756,564977.56
3757,21702924.0
3758,44817990.0
3759,1212099.0
3760,40348136.0
3761,20477532.0
3762,85966504.0
3763,20175828.0
3764,40792304.0
3765,1295168.4
3766,31480152.0
3767,130694810.0
3768,15861067.0
3769,1522027.8
3770,21596636.0
3771,31456020.0
3772,30712108.0
3773,1463390.4
3774,1588895.2
3775,2241116.5
3776,1308552.1
3777,19091928.0
3778,21111608.0
3779,32722128.0
3780,974076.0
3781,25989520.0
3782,18071808.0
3783,22191760.0
3784,5951837.5
3785,12678632.0
3786,20897232.0
3787,49394290.0
3788,149242220.0
3789,2672901.5
3790,25061760.0
3791,13724567.0
3792,21420356.0
3793,19121300.0
3794,16562758.0
3795,63920108.0
3796,44504684.0
3797,1559782.2
3798,7405260.5
3799,1363265.0
3800,37474130.0
3801,32468040.0
3802,14456272.0
3803,259084160.0
3804,29864272.0
3805,20970500.0
3806,84278680.0
3807,15599803.0
3808,889228.44
3809,2244100.0
3810,28844864.0
3811,40632340.0
3812,1615855.6
3813,23907028.0
3814,14496115.0
3815,34819572.0
3816,73070100.0
3817,207061650.0
3818,18019556.0
3819,3003275.8
3820,26005488.0
3821,38764920.0
3822,14949227.0
3823,44547740.0
3824,8691222.0
3825,42322732.0
3826,18483508.0
3827,28170656.0
3828,21679344.0
3829,15719575.0
3830,31537364.0
3831,11032291.0
3832,78374680.0
3833,70525410.0
3834,17094320.0
3835,25513444.0
3836,1188920.1
3837,1636957.6
3838,41427260.0
3839,1752396.4
3840,30401468.0
3841,18439212.0
3842,1790866.2
3843,936908.0
3844,28527032.0
3845,8677499.0
3846,15342375.0
3847,26276576.0
3848,29180760.0
3849,27632320.0
3850,927937.5
3851,48015970.0
3852,21312036.0
3853,10345452.0
3854,779701.4
3855,22656316.0
3856,1845097.8
3857,45875220.0
3858,29037516.0
3859,27309924.0
3860,32105632.0
3861,20742204.0
3862,25084476.0
3863,1441888.8
3864,1495749.6
3865,2328151.0
3866,37521760.0
3867,11051478.0
3868,1091147.6
3869,40122210.0
3870,46628410.0
3871,77703384.0
3872,4491517.0
3873,1352879.2
3874,34082336.0
3875,27846280.0
3876,43444056.0
3877,2765241.0
3878,82161500.0
3879,20388636.0
3880,27687928.0
3881,10620179.0
3882,60644290.0
3883,70704410.0
3884,170656930.0
3885,1293860.9
3886,2078085.2
3887,1191125.2
3888,17156644.0
3889,28305520.0
3890,15050621.0
3891,2201980.0
3892,18820760.0
3893,11422359.0
3894,30244268.0
3895,29883360.0
3896,1942625.1
3897,88538184.0
3898,25296748.0
3899,5333412.0
3900,61093004.0
3901,203933120.0
3902,1220486.5
3903,35920750.0
3904,1006204.9
3905,34250204.0
3906,109528560.0
3907,26876524.0
3908,85850170.0
3909,19034044.0
3910,1398118.4
3911,829280.5
3912,25526488.0
3913,52007332.0
3914,82529336.0
3915,129363010.0
3916,1061212.6
3917,20044304.0
3918,1801496.9
3919,14611064.0
3920,11135628.0
3921,832632.6
3922,27322952.0
3923,1771888.5
3924,45127480.0
3925,7668945.0
3926,22970216.0
3927,48640376.0
3928,49766788.0
3929,17603580.0
3930,44738650.0
3931,19883652.0
3932,9602368.0
3933,30757660.0
3934,86934410.0
3935,24719092.0
3936,1560812.0
3937,3164652.5
3938,7155964.0
3939,45581896.0
3940,30993100.0
3941,20467576.0
3942,154750480.0
3943,222274420.0
3944,1686641.0
3945,32986132.0
3946,35507748.0
3947,83957000.0
3948,2823744.5
3949,31363044.0
3950,24622488.0
3951,39718204.0
3952,165353060.0
3953,3626783.8
3954,306384060.0
3955,1451341.8
3956,27143436.0
3957,1253167.1
3958,12043424.0
3959,26913924.0
3960,1340726.1
3961,1851351.5
3962,32431152.0
3963,22250248.0
3964,279726180.0
3965,28434684.0
3966,22710096.0
3967,5202272.5
3968,49950136.0
3969,31662004.0
3970,49873410.0
3971,27721640.0
3972,26329656.0
3973,51940716.0
3974,43493056.0
3975,230492240.0
3976,25160760.0
3977,51304460.0
3978,133803590.0
3979,33770180.0
3980,817495.75
3981,36938772.0
3982,19167016.0
3983,43721036.0
3984,31117432.0
3985,28711264.0
3986,28611004.0
3987,39497384.0
3988,1186157.9
3989,22806940.0
3990,31866540.0
3991,1218865.1
3992,2083480.9
3993,29086960.0
3994,25736316.0
3995,8021487.0
3996,139136910.0
3997,25261936.0
3998,137015330.0
3999,31712412.0
4000,2498372.8
4001,14626455.0
4002,118812550.0
4003,13953201.0
4004,3103954.5
4005,8420921.0
4006,40142724.0
4007,12605378.0
4008,1186680.6
4009,21247580.0
4010,12328274.0
4011,26098360.0
4012,3491318.0
4013,104538800.0
4014,14169688.0
4015,1188325.0
4016,26832884.0
4017,29085460.0
4018,46341496.0
4019,55045640.0
4020,15578752.0
4021,2806556.8
4022,56668216.0
4023,3403862.0
4024,11031218.0
4025,16098679.0
4026,8589860.0
4027,28010456.0
4028,1216678.2
4029,5943516.5
4030,49602090.0
4031,28145948.0
4032,14852482.0
4033,17780432.0
4034,911746.9
4035,1386681.2
4036,34431180.0
4037,10168969.0
4038,31579980.0
4039,64295250.0
4040,1152567.2
4041,20127744.0
4042,32889760.0
4043,21403980.0
4044,1727154.1
4045,18873352.0
4046,22569152.0
4047,18974200.0
4048,18487632.0
4049,15958476.0
4050,28280480.0
4051,236458300.0
4052,1270719.6
4053,104345570.0
4054,607135.7
4055,28009388.0
4056,1496501.5
4057,6167379.0
4058,35484188.0
4059,1452093.5
4060,33497280.0
4061,148269310.0
4062,1886885.1
4063,17464488.0
4064,417260860.0
4065,2572544.8
4066,42482464.0
4067,21394592.0
4068,16404271.0
4069,2283965.5
4070,38132710.0
4071,33762324.0
4072,1821894.8
4073,91940200.0
4074,12972417.0
4075,1934520.2
4076,11851825.0
4077,2664739.2
4078,30456488.0
4079,1812484.5
4080,44799016.0
4081,43529904.0
4082,82216840.0
4083,8316451.5
4084,25616036.0
4085,11107415.0
4086,9202927.0
4087,2146123.2
4088,41786676.0
4089,1167574.5
4090,1251592.9
4091,19863448.0
4092,135031900.0
4093,1307653.9
4094,81711256.0
4095,68612900.0
4096,24403488.0
4097,86773710.0
4098,21619468.0
4099,20791040.0
4100,21712200.0
4101,1280813.0
4102,910256.9
4103,39323444.0
4104,19239832.0
4105,20882172.0
4106,888073.3
4107,22539684.0
4108,31766776.0
4109,18771608.0
4110,31445284.0
4111,1322390.8
4112,13815705.0
4113,26911356.0
4114,43651544.0
4115,43305812.0
4116,92627370.0
4117,39507180.0
4118,65525976.0
4119,50426372.0
4120,23316372.0
4121,16168409.0
4122,30678388.0
4123,149071520.0
4124,29765496.0
4125,31580280.0
4126,41748516.0
4127,39484428.0
4128,78047390.0
4129,29388096.0
4130,14976054.0
4131,2009002.2
4132,31050908.0
4133,61958692.0
4134,23263112.0
4135,2110872.8
4136,95568220.0
4137,2632649.2
4138,30801512.0
4139,1220782.2
4140,6675163.5
4141,70282490.0
4142,11739603.0
4143,148210780.0
4144,11226841.0
4145,1208261.5
4146,49168508.0
4147,1439249.6
4148,1725879.6
4149,22558564.0
4150,11212931.0
4151,10256938.0
4152,44852970.0
4153,40504050.0
4154,15867845.0
4155,15090749.0
4156,18680920.0
4157,13578961.0
4158,14256302.0
4159,256384370.0
4160,130201670.0
4161,29368932.0
4162,1622667.4
4163,110230856.0
4164,22237436.0
4165,29513360.0
4166,28301688.0
4167,11560728.0
4168,15378294.0
4169,47555510.0
4170,89796700.0
4171,1887155.1
4172,26595852.0
4173,907495.4
4174,1541479.4
4175,1024944.4
4176,2226598.0
4177,12587791.0
4178,159150180.0
4179,1295793.5
4180,2807365.2
4181,25023692.0
4182,22638176.0
4183,125286344.0
4184,48875660.0
4185,20599952.0
4186,1281123.4
4187,2114906.8
4188,17060348.0
4189,789458.25
4190,8565254.0
4191,4392076.5
4192,17771348.0
4193,63522310.0
4194,27039212.0
4195,2314810.0
4196,45941680.0
4197,31000492.0
4198,11948266.0
4199,1647544.9
4200,12562630.0
4201,30648148.0
4202,33805948.0
4203,1230064.9
4204,48789412.0
4205,9698986.0
4206,17030340.0
4207,26615640.0
4208,62444996.0
4209,17856360.0
4210,41999860.0
4211,156360350.0
4212,35883708.0
4213,12482687.0
4214,2343170.8
4215,782869.5
4216,683035.3
4217,813243.9
4218,275132160.0
4219,27679424.0
4220,29341608.0
4221,18766488.0
4222,912771.75
4223,61843696.0
4224,23982480.0
4225,33822070.0
4226,10597698.0
4227,121322880.0
4228,9223311.0
4229,34363410.0
4230,43334070.0
4231,29516060.0
4232,41358732.0
4233,10827970.0
4234,19500740.0
4235,15144901.0
4236,15558500.0
4237,52248740.0
4238,50928028.0
4239,57395290.0
4240,21378520.0
4241,18640276.0
4242,48714188.0
4243,19223948.0
4244,51952410.0
4245,22797284.0
4246,13548046.0
4247,29781624.0
4248,23077056.0
4249,52672896.0
4250,49472736.0
4251,50633104.0
4252,50194820.0
4253,2890597.5
4254,1594767.2
4255,1313560.9
4256,3333968.8
4257,43154264.0
4258,5090862.0
4259,795917.94
4260,178749060.0
4261,18513004.0
4262,1828549.2
4263,41518784.0
4264,175789280.0
4265,72419784.0
4266,2114100.2
4267,30353608.0
4268,34050044.0
4269,40515636.0
4270,35772320.0
4271,81923800.0
4272,7052227.0
4273,161044930.0
4274,45530024.0
4275,24592684.0
4276,13512174.0
4277,298382100.0
4278,1368197.5
4279,13803062.0
4280,9638590.0
4281,1310236.6
4282,122599736.0
4283,11678544.0
4284,12440569.0
4285,5409007.0
4286,172408600.0
4287,29188996.0
4288,13154981.0
4289,34648780.0
4290,1716124.0
4291,22683124.0
4292,15137334.0
4293,118330616.0
4294,81514650.0
4295,37318132.0
4296,26499388.0
4297,249194910.0
4298,27046640.0
4299,1984621.6
4300,1757656.9
4301,26329304.0
4302,1601743.5
4303,95132296.0
4304,16411219.0
4305,1667142.1
4306,23027900.0
4307,26913768.0
4308,790252.94
4309,37458476.0
4310,30263772.0
4311,1030911.5
4312,47385020.0
4313,136989980.0
4314,34741624.0
4315,51929224.0
4316,260880210.0
4317,17573284.0
4318,16508700.0
4319,23741716.0
4320,32622484.0
4321,55845660.0
4322,90415416.0
4323,2233354.5
4324,1436660.5
4325,2350065.8
4326,2447180.0
4327,1656060.9
4328,26645100.0
4329,758938.0
4330,3256197.2
4331,1993896.6
4332,1561065.0
4333,29799408.0
4334,2104657.5
4335,269228200.0
4336,30366116.0
4337,1367412.1
4338,30170520.0
4339,25057556.0
4340,21846628.0
4341,19074092.0
4342,129775720.0
4343,1868040.4
4344,13555567.0
4345,17462756.0
4346,29827328.0
4347,2857885.5
4348,21044668.0
4349,88953230.0
4350,29195736.0
4351,1510904.9
4352,22813900.0
4353,31299220.0
4354,26442136.0
4355,1029640.06
4356,41716516.0
4357,7866412.5
4358,1160199.9
4359,4716605.0
4360,21536252.0
4361,1673997.5
4362,1650932.8
4363,183982580.0
4364,1131997.4
4365,22268760.0
4366,12049582.0
4367,34062904.0
4368,17744588.0
4369,32887376.0
4370,59084760.0
4371,79864710.0
4372,1335143.9
4373,1679083.6
4374,33627680.0
4375,24982964.0
4376,15192668.0
4377,1755574.6
4378,127677010.0
4379,22972932.0
4380,25490584.0
4381,21564696.0
4382,233818510.0
4383,29558540.0
4384,143500210.0
4385,10338508.0
4386,176736000.0
4387,149255310.0
4388,126537800.0
4389,30022416.0
4390,34235052.0
4391,15355051.0
4392,4240633.0
4393,468446940.0
4394,29213840.0
4395,43617750.0
4396,1866633.6
4397,28859284.0
4398,60422724.0
4399,38121804.0
4400,23571516.0
4401,46164176.0
4402,13952243.0
4403,1073084.1
4404,32842996.0
4405,13033999.0
4406,35099628.0
4407,915900.4
4408,24133536.0
4409,54959932.0
4410,1375913.6
4411,46400932.0
4412,33205936.0
4413,94252720.0
4414,1957992.1
4415,25326392.0
4416,888984.25
4417,8051822.5
4418,14269741.0
4419,34846016.0
4420,102286940.0
4421,17175436.0
4422,1552270.6
4423,23796888.0
4424,23541772.0
4425,1559776.4
4426,62603370.0
4427,314748220.0
4428,19043340.0
4429,30182148.0
4430,13438717.0
4431,18381832.0
4432,48335460.0
4433,335189020.0
4434,77932260.0
4435,24552704.0
4436,80801500.0
4437,1655765.5
4438,1527399.1
4439,23815052.0
4440,22032760.0
4441,1612164.6
4442,9590909.0
4443,14267645.0
4444,43421856.0
4445,2116430.2
4446,23483740.0
4447,7540622.5
4448,27032612.0
4449,20968860.0
4450,4217772.5
4451,104199384.0
4452,29327284.0
4453,24902660.0
4454,1277737.4
4455,53255176.0
4456,46037556.0
4457,35135664.0
4458,8124235.0
4459,28946164.0
4460,98551870.0
4461,28873156.0
4462,2934846.8
4463,19188820.0
4464,14915505.0
4465,19501112.0
4466,11918585.0
4467,56071716.0
4468,15326990.0
4469,17693356.0
4470,23717004.0
4471,14049929.0
4472,24536412.0
4473,31946996.0
4474,14256220.0
4475,15073316.0
4476,12405879.0
4477,28651524.0
4478,91517500.0
4479,23714152.0
4480,1618949.9
4481,35585788.0
4482,15389150.0
4483,15205771.0
4484,37921720.0
4485,6680436.5
4486,100434890.0
4487,28363564.0
4488,2994750.0
4489,2266256.2
4490,1176274.1
4491,2292441.2
4492,17353648.0
4493,15590999.0
4494,21407776.0
4495,18318064.0
4496,230334030.0
4497,56581384.0
4498,19495684.0
4499,34399476.0
4500,75470020.0
4501,48571588.0
4502,39605030.0
4503,47968916.0
4504,2097486.0
4505,640281.75
4506,31401412.0
4507,2251912.2
4508,1772573.0
4509,40885700.0
4510,2449739.2
4511,51474916.0
4512,22975912.0
4513,32217216.0
4514,28962068.0
4515,56273572.0
4516,30409584.0
4517,21220772.0
4518,22182664.0
4519,2026482.2
4520,18087048.0
4521,2778996.2
4522,137395570.0
4523,1279730.0
4524,55993700.0
4525,34870216.0
4526,15500356.0
4527,55297880.0
4528,16321908.0
4529,18913820.0
4530,1353971.1
4531,31750176.0
4532,21367756.0
4533,55435800.0
4534,1177993.9
4535,3437013.2
4536,28187156.0
4537,43850148.0
4538,1366129.6
4539,33678324.0
4540,74205350.0
4541,1318365.0
4542,53489620.0
4543,23998312.0
4544,1412595.6
4545,925743.7
4546,18622152.0
4547,3948417.2
4548,32391340.0
4549,13194760.0
4550,38281156.0
4551,374664300.0
4552,1369213.0
4553,28848496.0
4554,12226643.0
4555,1717715.5
4556,52655620.0
4557,20646760.0
4558,15693093.0
4559,21598696.0
4560,86687030.0
